U_I,rating
A10XULCDFD8VC7_B0000789TI,3.8146658
A10XULCDFD8VC7_B00008X35U,3.7922184
A10XULCDFD8VC7_B0000DJAYT,3.904177
A10XULCDFD8VC7_B0000WXGL8,4.1679487
A10XULCDFD8VC7_B0001X0DQW,3.9576123
A10Y058K7B96C6_B00000IWI6,4.35
A10Y058K7B96C6_B000SKLREA,4.35
A10Y058K7B96C6_B002DHC6FA,4.35
A10Y058K7B96C6_B0038M5ILI,4.35
A10Y9550W7Z8CG_B00005N9YL,1.7548904
A10Y9550W7Z8CG_B000MOL2GU,3.5871494
A10Y9550W7Z8CG_B00284C4FU,4.1381903
A10Y9550W7Z8CG_B004UC4MMQ,3.7605455
A10YHH9ONC9I5Q_1616611715,4.0859356
A10YHH9ONC9I5Q_B000OKW1DU,4.14158
A10YHH9ONC9I5Q_B001P06GX4,4.9540224
A10YHH9ONC9I5Q_B002MUALIM,2.3738806
A10YHH9ONC9I5Q_B004TGVNHA,4.299737
A10YNQ7SPY4X63_B00004TZY8,4.4504766
A10YNQ7SPY4X63_B001G52E2K,3.1888025
A10YNQ7SPY4X63_B008BWZJ32,2.9692497
A10YNQ7SPY4X63_B00C6PUTDK,3.4540462
A10YNQ7SPY4X63_B00C6PVSBM,4.745428
A10YNQ7SPY4X63_B00C6Q62P8,3.8849645
A10YWQ4AAAE29O_B004ORWXFA,4.0599236
A10YWQ4AAAE29O_B007J3F9IY,4.650874
A10YWQ4AAAE29O_B007UE75PW,3.4878504
A10YWQ4AAAE29O_B009QZ30EI,4.312287
A10YWQ4AAAE29O_B00EX5K1GG,4.6959114
A10YXCJMSJG3QR_B0052AWM2C,5.0719967
A10Z2H34E2KJFE_B000087L1K,3.7939622
A10Z2H34E2KJFE_B000088UPW,3.9499576
A10Z2H34E2KJFE_B000GR75SC,4.3386154
A10Z2H34E2KJFE_B004NCEL4M,3.5834413
A10Z2H34E2KJFE_B00CQHZ2LW,4.015221
A10Z8FC0SMU5VQ_B00005O6B7,5.076221
A10Z8FC0SMU5VQ_B000ETRD9I,4.736992
A10Z8FC0SMU5VQ_B000SQKDSA,5.0304985
A10Z8FC0SMU5VQ_B001RDVKO4,5.272451
A10Z8FC0SMU5VQ_B0027CS7BI,3.3632588
A10Z8FC0SMU5VQ_B005XLN756,4.740601
A10Z8FC0SMU5VQ_B006CC0TQ0,3.9856827
A10Z8FC0SMU5VQ_B006ROJP7M,5.3630333
A10Z8FC0SMU5VQ_B006ROJPD6,4.931964
A10Z8FC0SMU5VQ_B00AJE1CY0,4.284502
A10Z8FC0SMU5VQ_B00ARQW1MM,4.2991743
A10Z8FC0SMU5VQ_B00BNQEVXM,3.9495018
A10Z8FC0SMU5VQ_B00BPRLGSW,4.192911
A10Z8FC0SMU5VQ_B00BRI99SS,3.638476
A10Z8FC0SMU5VQ_B00EAHXYPC,5.187278
A10Z8FC0SMU5VQ_B00IVFC6QC,5.1249895
A10Z8SAOS240SF_B000LFSQBO,4.7579536
A10Z8SAOS240SF_B001QVI94G,4.8490267
A10Z8SAOS240SF_B004XPLOZS,3.4040546
A10ZA4JE3XITIM_B000BGT5YK,4.42814
A10ZA4JE3XITIM_B0014P2ZXU,4.317607
A10ZA4JE3XITIM_B002S52VPC,3.0410712
A10ZA4JE3XITIM_B0038880AI,3.5641372
A10ZBR6O8S8OCY_073533417X,3.8124619
A10ZBR6O8S8OCY_B00172XS72,4.3842154
A10ZBR6O8S8OCY_B002VBXPPI,3.9999423
A10ZBR6O8S8OCY_B003B1TI58,3.8449697
A10ZBR6O8S8OCY_B004ORWWP6,4.21647
A10ZBR6O8S8OCY_B004SGLDM6,3.8509977
A10ZBR6O8S8OCY_B004V3GVP0,4.0568056
A10ZBR6O8S8OCY_B0083TXVW4,4.2855396
A10ZBR6O8S8OCY_B00AHAJBQM,3.7864997
A10ZBR6O8S8OCY_B00AOHDC5Y,4.5401406
A10ZBR6O8S8OCY_B00C4QVG7E,3.8195581
A10ZBR6O8S8OCY_B00CTJOCKY,4.1298676
A10ZBR6O8S8OCY_B00FAQVY4U,3.2484953
A10ZBR6O8S8OCY_B00G6MWM1Q,4.3338284
A10ZIO8DJRWTC4_B000HGTV5W,3.746955
A10ZIO8DJRWTC4_B000NIEC9E,3.9664814
A10ZIO8DJRWTC4_B001W2WKS0,3.0274425
A10ZIO8DJRWTC4_B002VECGTG,3.9537473
A10ZIO8DJRWTC4_B0045UBG6I,2.2833638
A10ZIO8DJRWTC4_B0051HBBUK,3.5679464
A10ZIO8DJRWTC4_B007J3FBKU,3.344844
A10ZIO8DJRWTC4_B007RM5CO8,3.3149343
A10ZIO8DJRWTC4_B00804BDEA,3.547741
A10ZOXRR0QMZ9Z_B00004W3Y4,4.610519
A10ZOXRR0QMZ9Z_B000P7MALK,4.4845977
A1103HJQTANPR_B009JYYXV0,2.4527571
A1104SH03FMIIW_B004DJ1EH2,4.370982
A1104SH03FMIIW_B00C2SJA68,4.418573
A110M2KRZB0IS3_B0006O8Q7Y,4.726525
A110M2KRZB0IS3_B0027DNOIS,3.1875224
A110M2KRZB0IS3_B004A8ZRBA,3.7275999
A110M2KRZB0IS3_B00EQD8ZGI,3.460303
A110M2KRZB0IS3_B00FX0MA5K,4.310586
A110OR4F8GNKPO_B00F6N06CS,4.260111
A110ZZ38NK7Q3N_B00009IM74,4.35
A110ZZ38NK7Q3N_B00009IM78,4.35
A110ZZ38NK7Q3N_B000NVBDZC,4.35
A110ZZ38NK7Q3N_B0045UBG6I,4.35
A1116JC9NIIGQJ_B001JTOGQ0,5.185731
A1116JC9NIIGQJ_B0037W57DS,4.291436
A1116JC9NIIGQJ_B004GBD4UM,3.840053
A1116JC9NIIGQJ_B006X2AF0E,2.579574
A111EZSVVQ1AL9_B00005RF5G,3.857576
A111EZSVVQ1AL9_B000BITRU0,4.7504973
A111EZSVVQ1AL9_B004CSD3PU,4.7720685
A111EZSVVQ1AL9_B008B68J2Q,4.3652787
A111LQTZTF63RL_B000JNE658,4.718049
A111LQTZTF63RL_B000MRGWRQ,3.835031
A111LQTZTF63RL_B001447IX8,3.9689863
A111LQTZTF63RL_B00462PTZ4,3.6187985
A1127J53ON4RM7_B00BV2V8A2,3.8712952
A1127J53ON4RM7_B00ECV5U26,4.8500915
A112EC059ZZTJF_B0007LDHWK,3.8783102
A112EC059ZZTJF_B004O0TOJA,3.1926365
A112EC059ZZTJF_B004O0TP3U,4.803863
A112EC059ZZTJF_B00508OOSG,4.468458
A112EC059ZZTJF_B006OJM5P4,4.9630275
A112EC059ZZTJF_B006OZJWY0,4.8838058
A112EC059ZZTJF_B006ROJP5O,4.8109345
A112EC059ZZTJF_B008S8IKWQ,4.0173955
A112JF58KKB8LP_B000F7M8IA,4.33959
A112JF58KKB8LP_B000U46NXO,5.121062
A112JF58KKB8LP_B006HDF3B0,3.3893943
A112JF58KKB8LP_B008LQXR82,3.6741004
A112XLN4J4TYLR_B000MPS136,3.8999362
A1138UIXWPX63A_B000ONXC6C,3.8761842
A113YFEZBA50IM_B0042ESIUY,4.002438
A113YFEZBA50IM_B004XPAEH2,4.7752466
A113YFEZBA50IM_B004XPIQIQ,4.6842985
A113YFEZBA50IM_B0060S30PS,3.7274072
A113YFEZBA50IM_B0060S318E,2.2287169
A113YFEZBA50IM_B0063NLSAY,5.253848
A113YFEZBA50IM_B007L4LIFY,5.0884323
A113YFEZBA50IM_B008A224EA,5.0290823
A113YFEZBA50IM_B008TU7LNW,5.066791
A114HF7Y63OYRU_B004JMNKWA,4.293269
A114HF7Y63OYRU_B007U7M0LI,3.890287
A114HF7Y63OYRU_B00BRCNAE8,3.7369866
A114HF7Y63OYRU_B00D38UBJ6,3.9799902
A114TMHW9GRMPB_B00006408Q,4.3931527
A114TMHW9GRMPB_B000RLO3D2,2.6949337
A114TMHW9GRMPB_B002Q7IE9O,3.016271
A114TMHW9GRMPB_B004FEJ3VY,3.320088
A115CQQ4JLAVB0_B002YP48CU,5.1202993
A115CQQ4JLAVB0_B0032O6TTW,5.3438983
A115CQQ4JLAVB0_B004I28EAY,4.6987696
A115CQQ4JLAVB0_B004I2DO5E,4.7980723
A115W6MM9ILLK0_B00BQ68RX4,4.61439
A115W6MM9ILLK0_B00BQ68RYS,4.6991506
A115W6MM9ILLK0_B00CPIYY0W,4.6416693
A115ZXFLSNN5GG_B000068CKY,3.9911115
A115ZXFLSNN5GG_B002KE5GPS,4.644284
A115ZXFLSNN5GG_B002LE176O,3.9799309
A115ZXFLSNN5GG_B004PRURRK,2.9427145
A11635CUI3RRY6_B00146G72O,2.5897493
A11635CUI3RRY6_B001BRFFAQ,3.7393825
A11635CUI3RRY6_B0064PJILM,4.35
A1163KPPHHDAHU_B008RT6FX2,3.5764477
A1163KPPHHDAHU_B00906PKQ4,4.561904
A1165NF3MYW18K_B0039YOK8W,2.7153218
A1165NF3MYW18K_B0087JD10C,2.7050483
A1165NF3MYW18K_B00EVEMMRU,4.1822896
A116J28MIS03J5_B000WE4JKQ,3.3792415
A116J28MIS03J5_B004SKX8M0,3.2032154
A116QZVZDPF8GK_B000HZAYU4,3.8803105
A116QZVZDPF8GK_B000P6Q7MY,4.2381496
A116QZVZDPF8GK_B001XZJ732,5.1381946
A116QZVZDPF8GK_B0038Z0DZQ,4.5627594
A116QZVZDPF8GK_B004PBOGRS,4.6043177
A116S2TU5SW5F7_B00006JZCG,4.460262
A116S2TU5SW5F7_B000ARW60U,4.295866
A116WCMYV1U2IK_B000GKE2N0,4.5085354
A116WCMYV1U2IK_B002YIRKBS,4.2216363
A1170CQK2UKXTO_B000GUEXBG,4.122885
A1170CQK2UKXTO_B0045UBG6I,3.1382966
A1170CQK2UKXTO_B006LMZY4S,3.2202616
A1171OQGFOP4OV_B00AAOJ142,4.087677
A1171OQGFOP4OV_B00H655PM0,4.0544343
A117A9HZC25ARO_B00000JIVS,4.3572874
A117A9HZC25ARO_B000068CKY,3.8273923
A117A9HZC25ARO_B0013EP1CO,4.796068
A117A9HZC25ARO_B002RL7VNY,4.5094213
A117AW6STO9CZN_B000O7KR0W,3.4567792
A117AW6STO9CZN_B0013EP1CO,3.9653702
A117AW6STO9CZN_B003P8QI8M,3.9547617
A117AW6STO9CZN_B007XVYRBC,3.317418
A117PQAH6ZLJ97_B000059GWH,3.6095865
A117PQAH6ZLJ97_B0001NE4VC,4.1345153
A117PQAH6ZLJ97_B000GZGE3Q,4.4319277
A117PQAH6ZLJ97_B000LT1D56,3.2950447
A117PQAH6ZLJ97_B000SONEQA,3.999151
A117PQAH6ZLJ97_B0015GMFNS,3.722288
A117PQAH6ZLJ97_B00388IRPG,4.2004066
A117PQAH6ZLJ97_B004C7QNCQ,3.9235868
A117PQAH6ZLJ97_B007U7M0WM,4.050773
A1195R7XU4ND81_B00008W72D,3.2668676
A1195R7XU4ND81_B0029XDCT2,2.9621494
A1195R7XU4ND81_B007CFCXRO,3.5421946
A1195R7XU4ND81_B00CRZXV2A,3.000943
A119KK75AZ1DP6_B00005YVRN,3.4716282
A119KK75AZ1DP6_B000096QMU,2.6114297
A119MUCX8O92LI_B00146G71K,4.112012
A119NOJLISZUGP_B000GT3RO6,4.755576
A119NOJLISZUGP_B000IBPD76,4.053947
A119NOJLISZUGP_B00385QUTO,4.3053575
A119NOJLISZUGP_B00386099K,4.2722273
A11A7KJ96IPL2E_B0034G4FH6,4.3397236
A11A7KJ96IPL2E_B005TKMCMU,3.8525097
A11A7KJ96IPL2E_B009ZTUG2Y,4.2802153
A11ABGYL02R8VS_B003E464W2,3.721754
A11AW1AVGA058V_B00000DMER,4.901526
A11AW1AVGA058V_B000XDSWRC,4.26075
A11AYYYTBH383R_B002IPGXVA,4.580915
A11AYYYTBH383R_B007B7LTPU,2.8830378
A11B61QBGHLQDN_B00393I2DM,4.897599
A11B61QBGHLQDN_B003A6AOOS,3.079627
A11B61QBGHLQDN_B003UV9MGE,4.4479094
A11B61QBGHLQDN_B004O0TOJA,5.0591574
A11B61QBGHLQDN_B004ORWWP6,5.3361826
A11B61QBGHLQDN_B00590A6VY,2.8008037
A11B61QBGHLQDN_B0061HPYV6,4.977179
A11B61QBGHLQDN_B006BLH7U8,4.429431
A11B61QBGHLQDN_B006ROJI9W,5.082408
A11B61QBGHLQDN_B00757D4V8,2.7949443
A11B61QBGHLQDN_B008DS1M44,4.5208964
A11B61QBGHLQDN_B00BG8F0H8,5.2236934
A11B6ZT518VWVR_B005DX7TEE,1.3612701
A11B6ZT518VWVR_B008HYGFEG,1.664554
A11B6ZT518VWVR_B00BN6QAVI,1.5689212
A11BKQZJHP77R8_B000F3V2MW,4.35
A11BKQZJHP77R8_B000P3908A,4.35
A11BKQZJHP77R8_B000UCZ3LE,4.35
A11BKQZJHP77R8_B001GRL4MO,4.35
A11BKQZJHP77R8_B002TIU1ZU,4.35
A11BKQZJHP77R8_B00B0LP0WG,4.35
A11C0W652QCEQ4_B004VJNRKG,3.2910497
A11C0W652QCEQ4_B007XVYN7U,5.024877
A11DBQ7424WD7W_B00008W72D,4.450377
A11DBQ7424WD7W_B00160240M,3.3608527
A11DBQ7424WD7W_B001W30D2O,4.1104097
A11DBQ7424WD7W_B0027CS7D6,3.7570765
A11DBQ7424WD7W_B00388L7VC,1.3431695
A11DBQ7424WD7W_B0083TXXE0,4.114029
A11DLWWD0138XT_B000F4ELZ6,2.13287
A11DLWWD0138XT_B000XA80XG,3.0046246
A11DLWWD0138XT_B001FYLT28,2.159832
A11DLWWD0138XT_B001HZBRO0,2.302108
A11DLWWD0138XT_B001R6ATXO,1.4352447
A11DLWWD0138XT_B004U5FW3Q,1.7143034
A11DLWWD0138XT_B00CMNX7VW,1.8153025
A11DLWWD0138XT_B00CNNPPV6,2.260447
A11DNQBIZBH033_B000J53Z12,3.0883093
A11DNQBIZBH033_B003PGQLZO,4.2207103
A11DNQBIZBH033_B004ORV33S,2.9346802
A11E0OKCD8WF7L_B00000IZOU,2.5855641
A11E0OKCD8WF7L_B0000D12WU,3.1335773
A11E0OKCD8WF7L_B00022W6DA,3.115107
A11E0OKCD8WF7L_B0002ISF5W,1.080809
A11E2KXN2BLP3D_B0001X0DR6,2.7251143
A11E2KXN2BLP3D_B003AJ9M1Q,2.1874795
A11ED8O95W2103_B00000DMF5,2.9595783
A11ED8O95W2103_B00000DMFN,2.2283409
A11ED8O95W2103_B00000IWDR,2.8463745
A11ED8O95W2103_B00005NQE8,2.988573
A11ED8O95W2103_B00006408Q,2.4760456
A11ED8O95W2103_B0006O8Q7Y,3.616123
A11ED8O95W2103_B000GEALZO,1.9809157
A11ED8O95W2103_B000RY58XS,2.9266748
A11EIDY6DD40CS_B000RXPU0U,4.0281243
A11EIDY6DD40CS_B003A6GIKW,3.0822456
A11EXFO14WEJM1_B004SKUUTY,4.0075088
A11EXFO14WEJM1_B006ROJP7M,4.699685
A11EXFO14WEJM1_B007ADICS2,2.8710337
A11EXFO14WEJM1_B0083TXVW4,4.4800315
A11EXFO14WEJM1_B0083TXWXC,4.2838464
A11EXFO14WEJM1_B009Q3JBCK,4.1707287
A11EXFO14WEJM1_B00CI6J8KW,4.941198
A11FV5SOPO09DK_B0083TXZCA,3.4662511
A11FV5SOPO09DK_B008ML1S9G,3.8645344
A11FV5SOPO09DK_B009T45X82,3.6697693
A11FV5SOPO09DK_B009T45XY6,3.70706
A11FW5TMTDTQO4_B0000BUSP9,2.8536055
A11FW5TMTDTQO4_B0002AUWKG,3.9495153
A11FW5TMTDTQO4_B000FDALPQ,4.3077908
A11FW5TMTDTQO4_B000PXVQI2,4.0585003
A11FW5TMTDTQO4_B000VNPWMW,1.5918145
A11FW5TMTDTQO4_B00114UCYS,3.587889
A11FW5TMTDTQO4_B001FYHQ5C,4.3816147
A11FW5TMTDTQO4_B001G60J1M,4.016585
A11FW5TMTDTQO4_B001HA9JOA,4.364281
A11FW5TMTDTQO4_B001VDRGQG,3.280579
A11FW5TMTDTQO4_B0029ZAP40,3.4751978
A11FW5TMTDTQO4_B002NGOH1W,4.716234
A11FW5TMTDTQO4_B003TPPXAU,3.5918305
A11FW5TMTDTQO4_B004FPBBSG,4.606666
A11FW5TMTDTQO4_B004HKQI9G,4.2359867
A11FW5TMTDTQO4_B004K9CHR6,3.6421432
A11FW5TMTDTQO4_B005VPRCOQ,4.810008
A11FW5TMTDTQO4_B005VPRCP0,4.245344
A11FW5TMTDTQO4_B005XLN97M,4.1420045
A11FW5TMTDTQO4_B005XLN97W,4.010707
A11FW5TMTDTQO4_B00712NSTA,4.8203025
A11FW5TMTDTQO4_B00C6VPC22,3.347372
A11G2ZH0OXPNKV_B000AM2K56,2.8228528
A11G2ZH0OXPNKV_B000F3V2MW,3.136612
A11G2ZH0OXPNKV_B000KI111Y,3.2468243
A11GZYJOWIEXYI_B0009PAMWW,4.2940316
A11GZYJOWIEXYI_B000JFN120,3.5097184
A11HJ74GWL8PCS_B000A12YBW,4.5078793
A11HU1AN7E6M0G_B0009P5YXO,0.7276758
A11HU1AN7E6M0G_B000VO3HCS,0.66862553
A11HU1AN7E6M0G_B00GSPFCYU,0.9253369
A11HZR9PO8530U_B0036FDKZS,4.9524302
A11HZR9PO8530U_B005FYEAJ8,3.2357078
A11HZR9PO8530U_B006O6EOX8,4.2584105
A11HZR9PO8530U_B007ADIOO4,5.320804
A11I0O5WQXMIMC_B000ZPHMNS,4.1030917
A11I0O5WQXMIMC_B005XVCR48,3.6305077
A11I0O5WQXMIMC_B00B2HH10M,4.037646
A11I0O5WQXMIMC_B00BQYR0J8,4.9485984
A11I0O5WQXMIMC_B00C9X592K,4.5100894
A11I1I9QLMAM1A_B00000ISC5,4.887048
A11I1I9QLMAM1A_B00000IZKX,4.363077
A11I1I9QLMAM1A_B000F3V2MW,4.653342
A11I1I9QLMAM1A_B001251326,3.2202778
A11I1I9QLMAM1A_B0016A5788,4.4255586
A11I1I9QLMAM1A_B0019GEU5K,4.4660807
A11I1I9QLMAM1A_B001PJXGJ2,3.7873623
A11I1I9QLMAM1A_B0021GBBFE,4.46029
A11I1I9QLMAM1A_B00264GJL2,1.1974056
A11I1I9QLMAM1A_B0034E81U0,3.5430112
A11I1I9QLMAM1A_B003BCTJ6U,4.507355
A11I1I9QLMAM1A_B0044TNM0S,4.266721
A11I1I9QLMAM1A_B004LC1QE2,4.347221
A11I1I9QLMAM1A_B00530KAY8,3.6845737
A11I1I9QLMAM1A_B0083SSLWK,3.5450497
A11I1I9QLMAM1A_B008K7RM8I,3.6125777
A11I1I9QLMAM1A_B00ARWCFFO,3.5118265
A11I1I9QLMAM1A_B00B4WJHXE,4.561752
A11I1I9QLMAM1A_B00CBPX98W,5.237747
A11I1I9QLMAM1A_B00CNNPPV6,3.5612845
A11I1I9QLMAM1A_B00CRZXV16,4.5476685
A11I1I9QLMAM1A_B00FF5I5MU,3.2955317
A11I5FICGS8032_B000A88KOA,4.5939727
A11I5FICGS8032_B000F49UY8,4.9104753
A11I5FICGS8032_B000KMHBFA,4.9112806
A11I5FICGS8032_B000W3TD44,3.4391198
A11I5FICGS8032_B0032MYYBE,5.26356
A11I5FICGS8032_B003ICWTME,5.1872835
A11I5FICGS8032_B00428LIZM,3.5858088
A11IFBSF8AMW9M_B000038A8G,1.2129943
A11IFBSF8AMW9M_B000IBPD76,3.2130702
A11IFBSF8AMW9M_B001U5N786,2.6223629
A11IFBSF8AMW9M_B0050QJTBA,3.3188975
A11IN1QQR8715F_B005XLN74M,4.166647
A11IN1QQR8715F_B006MCVAJA,3.6845307
A11IN1QQR8715F_B007J4G18K,3.8916357
A11IOU2PH93QV2_B0002GFSOA,2.5664332
A11IOU2PH93QV2_B0015GMFNS,2.7716646
A11JS5RTL6YD76_B001O8F0W0,3.7969165
A11JS5RTL6YD76_B003Y6E6IE,4.564882
A11JS5RTL6YD76_B00C6Q1UJQ,4.259932
A11JYH0QXNOI_B001U5N5W4,3.8857496
A11K2HXZB4Z1VY_B00000IUD2,4.307212
A11K2HXZB4Z1VY_B0015KSU9W,4.1083736
A11K2HXZB4Z1VY_B001AQVRKK,3.2452717
A11K2HXZB4Z1VY_B001IIMZ60,4.2665324
A11K2HXZB4Z1VY_B0045H0L1W,3.4017951
A11KGAS1DM5GZU_B000THH76Y,3.1508992
A11KGAS1DM5GZU_B0017RXZO8,3.0186453
A11KGAS1DM5GZU_B00286H22S,4.363824
A11KGAS1DM5GZU_B002RL7VOS,4.4503565
A11KGAS1DM5GZU_B0043WI70Q,4.0943365
A11KGAS1DM5GZU_B00HLQUETS,4.1670275
A11KMEQ7LROWLP_B005IFW3JS,3.0591686
A11L1NK5Y289FM_B0002SC7CE,2.2134552
A11L1NK5Y289FM_B000LSZVKA,2.616857
A11L1NK5Y289FM_B003B7HZ1Q,2.5707457
A11L1NK5Y289FM_B00CRZXSGE,3.1324873
A11L3YX5WIDKJ_B000BZ6U0I,3.2143073
A11L3YX5WIDKJ_B000EG6F2C,4.2051034
A11L3YX5WIDKJ_B000GWN8ME,4.465926
A11L3YX5WIDKJ_B000GYWYFE,2.9720466
A11L3YX5WIDKJ_B000Z7NOXI,3.154365
A11L3YX5WIDKJ_B000Z8FIHW,1.8725662
A11L3YX5WIDKJ_B00146G72Y,3.3177376
A11L3YX5WIDKJ_B001EO1T74,3.9770575
A11L3YX5WIDKJ_B001QBTAOY,2.6423256
A11L3YX5WIDKJ_B001QVI94G,4.0902433
A11L3YX5WIDKJ_B002QNM8NQ,4.069038
A11L3YX5WIDKJ_B003UHCV4S,2.614631
A11L3YX5WIDKJ_B003Y2U1AU,2.3727643
A11L3YX5WIDKJ_B004DJ6774,2.6922138
A11L3YX5WIDKJ_B005ZCY36K,2.8672879
A11L3YX5WIDKJ_B007U7LZQO,3.8030987
A11L3YX5WIDKJ_B00804BDCM,3.3849986
A11L3YX5WIDKJ_B00CDGA69Y,2.670503
A11L3YX5WIDKJ_B00IVFCGKS,2.829492
A11L3YX5WIDKJ_B00IVFCIFG,1.9413601
A11LC938XF35XN_B00F6UBD3W,4.116105
A11LC938XF35XN_B00G8FGRCG,4.6148443
A11LC938XF35XN_B00GDP58AS,4.9654846
A11LC938XF35XN_B00GJXICV6,4.271865
A11LC938XF35XN_B00IAS1ADK,4.471906
A11LLM2CFX3VR6_B00008PW02,3.1893945
A11LLM2CFX3VR6_B00186DECG,3.8241925
A11LLM2CFX3VR6_B0038ALXKU,2.6790447
A11LLM2CFX3VR6_B0038APD2E,2.4570153
A11LLWNATMHTZP_B00008ZCDO,2.3925018
A11LLWNATMHTZP_B004H0MC4Q,3.4537444
A11LLWNATMHTZP_B007X93L34,3.3438396
A11LNY2OLQSUSV_B001VNUYKG,5.0996385
A11LNY2OLQSUSV_B002NPBT50,4.4382424
A11LNY2OLQSUSV_B003A6GIKW,4.310142
A11LNY2OLQSUSV_B003N8GELA,4.8400764
A11LNY2OLQSUSV_B00531DHX8,4.0635886
A11LNY2OLQSUSV_B007N6M4VM,3.2562118
A11LNY2OLQSUSV_B007X9DRWO,2.794337
A11LNY2OLQSUSV_B008DKA3XI,4.4583893
A11LNY2OLQSUSV_B008KGR1YO,3.9762673
A11LNY2OLQSUSV_B00ARQW1O0,3.7875228
A11LNY2OLQSUSV_B00CI6J8L6,4.2884183
A11LNY2OLQSUSV_B00CJO902E,4.981077
A11LNY2OLQSUSV_B00CKH9UQQ,3.8589315
A11MJ0KX52MF98_B004NSUIJ8,2.1903007
A11MSCZI2WM746_B0002U6IEA,3.6760674
A11MSCZI2WM746_B0015399MG,2.450172
A11MSCZI2WM746_B0038AJKPU,2.5477037
A11N1J9MZA0K0K_B0001W8KCW,4.4282856
A11N1J9MZA0K0K_B001HDC15G,3.9312298
A11N1J9MZA0K0K_B002OFCW5A,4.403802
A11N2UZ48TJT48_B001VDRGO8,3.4751616
A11N2UZ48TJT48_B001XOZQJC,3.846718
A11N2UZ48TJT48_B002RLE2TK,1.7770128
A11N2UZ48TJT48_B00E2K3498,4.5880394
A11N9M2212IPJ_B0029ZAP40,3.647896
A11NTAJDD9CKAD_B0000206G9,4.116479
A11NTAJDD9CKAD_B004478GII,4.5107384
A11NZ7LFFI6K1D_B001W2WKS0,3.4616997
A11NZ7LFFI6K1D_B0045O4Q4S,2.273764
A11NZ7LFFI6K1D_B005VPRD3Q,3.949274
A11O1Y3VBLI296_B007RDGL4M,4.376385
A11O1Y3VBLI296_B008B68HKA,4.640032
A11O1Y3VBLI296_B00AFU6GHQ,3.4114094
A11O7SSDZ5CRTB_B0038AT564,4.7478027
A11O7SSDZ5CRTB_B008DFT6OA,4.2052493
A11O9OV93AFEHF_B000HDC3QE,3.8225007
A11O9OV93AFEHF_B003H9MSP6,2.7914252
A11OBEH2ZCVAHX_B00428LIX4,3.730397
A11OBEH2ZCVAHX_B004Z7H07K,4.416921
A11OBEH2ZCVAHX_B005E7A202,3.6388211
A11OBEH2ZCVAHX_B00804BDE0,3.5734732
A11OBEH2ZCVAHX_B0083UHC32,3.394924
A11OBEH2ZCVAHX_B00BD9BXBM,3.7500966
A11OBEH2ZCVAHX_B00BG8F0IW,2.5691235
A11OBEH2ZCVAHX_B00CI6J8L6,3.8935819
A11OBEH2ZCVAHX_B00DECZ5AQ,3.8399982
A11OBEH2ZCVAHX_B00ECV4DNS,3.4466472
A11OBEH2ZCVAHX_B00FAQVVVQ,3.3160865
A11OBEH2ZCVAHX_B00FAQW0N4,3.4202192
A11OTLEDSW8ZXD_B006ROJQZS,4.05955
A11OTLEDSW8ZXD_B007B7LTVY,4.1355624
A11OTLEDSW8ZXD_B007Q7HWF6,1.9544255
A11OTLEDSW8ZXD_B008S8IKWQ,3.9721537
A11OTLEDSW8ZXD_B009Q3JBCK,4.1604934
A11OTLEDSW8ZXD_B00FNM35A2,2.5722947
A11P1G6492WBRM_B00000JHXE,4.825907
A11P1G6492WBRM_B000BNEO9O,5.181614
A11P1G6492WBRM_B000VNXSPK,5.0738916
A11P1G6492WBRM_B001W30D2O,4.5262494
A11P1G6492WBRM_B004ORS0JI,4.9758215
A11P1G6492WBRM_B004UU9X5O,4.38161
A11P1G6492WBRM_B008KDZO8M,4.6103516
A11PA1KJ6M0KD_B002JSM3KQ,3.896091
A11PA1KJ6M0KD_B003LH16ZW,3.8251984
A11PA1KJ6M0KD_B00CN8AGCO,3.7200625
A11PBW07NQR2NR_B00005RF5G,4.3277617
A11PBW07NQR2NR_B000284ZNI,3.370952
A11PUCHQS3MM97_B004478GGK,2.6059668
A11PUCHQS3MM97_B00569ZNNY,2.6723647
A11PUCHQS3MM97_B005VPRDKE,3.0626602
A11PUCHQS3MM97_B007Q0OF9E,2.1843204
A11Q7PYQ87R5Y2_0439893577,2.5638852
A11Q7PYQ87R5Y2_B000EULX9I,3.235106
A11Q7PYQ87R5Y2_B001BKX0V4,3.5351324
A11Q7PYQ87R5Y2_B001CSM07U,3.8551514
A11Q7PYQ87R5Y2_B00261JT94,3.7965062
A11Q7PYQ87R5Y2_B003U0O3B4,3.493274
A11Q7PYQ87R5Y2_B003UNWV60,3.3959427
A11Q7PYQ87R5Y2_B00ARV3CKM,3.7880542
A11QD9H9KTEK45_B000SVRSRY,2.986825
A11QD9H9KTEK45_B002X8ROD8,3.0209734
A11QM8IY2QS1F5_B00000DMBF,3.1695013
A11QM8IY2QS1F5_B00008MIGP,2.9436123
A11QO0CUKNI92Z_B00000JJ7S,2.7466936
A11QO0CUKNI92Z_B000059EI0,4.6865435
A11QO0CUKNI92Z_B0001ZVBZM,3.4431384
A11QO0CUKNI92Z_B0002KVKFM,3.591562
A11QO0CUKNI92Z_B001R691M4,3.97087
A11QO0CUKNI92Z_B0042ESG38,3.1108732
A11QO0CUKNI92Z_B004DL0KS4,3.379991
A11R188DH5XZDI_B000VK4FNM,2.823933
A11R188DH5XZDI_B002BY2BVE,4.2999434
