U_I,rating
A10XULCDFD8VC7_B00008X35U,3.7107513
A10XULCDFD8VC7_B0000DJAYT,3.330699
A10XULCDFD8VC7_B0000WXGL8,3.9013627
A10XULCDFD8VC7_B0001X0DQW,3.3960867
A10Y058K7B96C6_B00000IWI6,4.35
A10Y058K7B96C6_B000SKLREA,2.906318
A10Y058K7B96C6_B002DHC6FA,2.8670244
A10Y058K7B96C6_B0038M5ILI,3.5004137
A10Y9550W7Z8CG_B00005N9YL,1.7108334
A10Y9550W7Z8CG_B000MOL2GU,4.571098
A10Y9550W7Z8CG_B00284C4FU,3.972975
A10Y9550W7Z8CG_B004UC4MMQ,3.896409
A10YHH9ONC9I5Q_1616611715,3.8701735
A10YHH9ONC9I5Q_B000OKW1DU,4.1699595
A10YHH9ONC9I5Q_B001P06GX4,4.606616
A10YHH9ONC9I5Q_B002MUALIM,3.574325
A10YHH9ONC9I5Q_B004TGVNHA,4.7452164
A10YNQ7SPY4X63_B00004TZY8,4.136121
A10YNQ7SPY4X63_B001G52E2K,3.195661
A10YNQ7SPY4X63_B008BWZJ32,3.3009129
A10YNQ7SPY4X63_B00C6PUTDK,3.6064334
A10YNQ7SPY4X63_B00C6PVSBM,4.5589046
A10YNQ7SPY4X63_B00C6Q62P8,4.5138454
A10YWQ4AAAE29O_B004ORWXFA,3.0315118
A10YWQ4AAAE29O_B007J3F9IY,4.859917
A10YWQ4AAAE29O_B007UE75PW,3.2429855
A10YWQ4AAAE29O_B009QZ30EI,3.96866
A10YWQ4AAAE29O_B00EX5K1GG,4.177159
A10YXCJMSJG3QR_B0052AWM2C,2.9838097
A10Z2H34E2KJFE_B000087L1K,4.722335
A10Z2H34E2KJFE_B000088UPW,4.725767
A10Z2H34E2KJFE_B000GR75SC,4.398478
A10Z2H34E2KJFE_B004NCEL4M,4.26875
A10Z2H34E2KJFE_B00CQHZ2LW,4.3084216
A10Z8FC0SMU5VQ_B00005O6B7,5.1688037
A10Z8FC0SMU5VQ_B000ETRD9I,5.164279
A10Z8FC0SMU5VQ_B000SQKDSA,5.2090616
A10Z8FC0SMU5VQ_B001RDVKO4,5.3823123
A10Z8FC0SMU5VQ_B0027CS7BI,5.0656815
A10Z8FC0SMU5VQ_B005XLN756,4.626871
A10Z8FC0SMU5VQ_B006CC0TQ0,4.6745977
A10Z8FC0SMU5VQ_B006ROJP7M,5.6812754
A10Z8FC0SMU5VQ_B006ROJPD6,5.442118
A10Z8FC0SMU5VQ_B00AJE1CY0,4.97175
A10Z8FC0SMU5VQ_B00ARQW1MM,4.095411
A10Z8FC0SMU5VQ_B00BNQEVXM,3.949631
A10Z8FC0SMU5VQ_B00BPRLGSW,4.6613207
A10Z8FC0SMU5VQ_B00BRI99SS,4.457818
A10Z8FC0SMU5VQ_B00EAHXYPC,4.7982087
A10Z8FC0SMU5VQ_B00IVFC6QC,4.4522595
A10Z8SAOS240SF_B000LFSQBO,4.35
A10Z8SAOS240SF_B001QVI94G,4.35
A10Z8SAOS240SF_B004XPLOZS,4.35
A10ZA4JE3XITIM_B000BGT5YK,4.373644
A10ZA4JE3XITIM_B0014P2ZXU,4.705359
A10ZA4JE3XITIM_B002S52VPC,3.032767
A10ZA4JE3XITIM_B0038880AI,2.7395782
A10ZBR6O8S8OCY_073533417X,4.019836
A10ZBR6O8S8OCY_B00172XS72,4.538591
A10ZBR6O8S8OCY_B002VBXPPI,3.6545758
A10ZBR6O8S8OCY_B003B1TI58,3.518636
A10ZBR6O8S8OCY_B004ORWWP6,4.1822305
A10ZBR6O8S8OCY_B004SGLDM6,3.5976484
A10ZBR6O8S8OCY_B004V3GVP0,4.103157
A10ZBR6O8S8OCY_B0083TXVW4,4.460156
A10ZBR6O8S8OCY_B00AHAJBQM,3.829162
A10ZBR6O8S8OCY_B00AOHDC5Y,4.371449
A10ZBR6O8S8OCY_B00C4QVG7E,3.664425
A10ZBR6O8S8OCY_B00CTJOCKY,4.482058
A10ZBR6O8S8OCY_B00FAQVY4U,3.4240208
A10ZBR6O8S8OCY_B00G6MWM1Q,4.5116987
A10ZIO8DJRWTC4_B000HGTV5W,2.0680342
A10ZIO8DJRWTC4_B000NIEC9E,3.2999184
A10ZIO8DJRWTC4_B001W2WKS0,2.462026
A10ZIO8DJRWTC4_B002VECGTG,3.0585995
A10ZIO8DJRWTC4_B0045UBG6I,3.1160998
A10ZIO8DJRWTC4_B0051HBBUK,3.0550056
A10ZIO8DJRWTC4_B007J3FBKU,2.301143
A10ZIO8DJRWTC4_B007RM5CO8,3.1536844
A10ZIO8DJRWTC4_B00804BDEA,3.096699
A10ZOXRR0QMZ9Z_B00004W3Y4,4.1243777
A10ZOXRR0QMZ9Z_B000P7MALK,4.395315
A1103HJQTANPR_B009JYYXV0,2.5933015
A1104SH03FMIIW_B004DJ1EH2,4.6938205
A1104SH03FMIIW_B00C2SJA68,4.769054
A110M2KRZB0IS3_B0006O8Q7Y,3.4537156
A110M2KRZB0IS3_B0027DNOIS,3.0442595
A110M2KRZB0IS3_B004A8ZRBA,2.1626563
A110M2KRZB0IS3_B00EQD8ZGI,3.144728
A110M2KRZB0IS3_B00FX0MA5K,3.5079584
A110OR4F8GNKPO_B00F6N06CS,3.566866
A110ZZ38NK7Q3N_B00009IM74,3.8303764
A110ZZ38NK7Q3N_B00009IM78,4.051459
A110ZZ38NK7Q3N_B000NVBDZC,3.7205598
A110ZZ38NK7Q3N_B0045UBG6I,2.6875477
A1116JC9NIIGQJ_B001JTOGQ0,3.291143
A1116JC9NIIGQJ_B0037W57DS,4.35
A1116JC9NIIGQJ_B004GBD4UM,3.6843135
A1116JC9NIIGQJ_B006X2AF0E,4.35
A111EZSVVQ1AL9_B00005RF5G,4.35
A111EZSVVQ1AL9_B000BITRU0,4.35
A111EZSVVQ1AL9_B004CSD3PU,4.35
A111EZSVVQ1AL9_B008B68J2Q,4.35
A111LQTZTF63RL_B000JNE658,3.93347
A111LQTZTF63RL_B000MRGWRQ,3.8775482
A111LQTZTF63RL_B001447IX8,3.2752461
A111LQTZTF63RL_B00462PTZ4,4.055639
A1127J53ON4RM7_B00BV2V8A2,3.7218263
A1127J53ON4RM7_B00ECV5U26,4.0441265
A112EC059ZZTJF_B0007LDHWK,5.7767425
A112EC059ZZTJF_B004O0TOJA,4.4528375
A112EC059ZZTJF_B004O0TP3U,5.4902024
A112EC059ZZTJF_B00508OOSG,5.6047344
A112EC059ZZTJF_B006OJM5P4,6.080497
A112EC059ZZTJF_B006OZJWY0,5.5681295
A112EC059ZZTJF_B006ROJP5O,5.462934
A112EC059ZZTJF_B008S8IKWQ,5.564832
A112JF58KKB8LP_B000F7M8IA,4.0042915
A112JF58KKB8LP_B000U46NXO,4.4424033
A112JF58KKB8LP_B006HDF3B0,3.3725266
A112JF58KKB8LP_B008LQXR82,3.9900112
A112XLN4J4TYLR_B000MPS136,3.88924
A1138UIXWPX63A_B000ONXC6C,2.6937492
A113YFEZBA50IM_B0042ESIUY,3.9290318
A113YFEZBA50IM_B004XPAEH2,3.3537114
A113YFEZBA50IM_B004XPIQIQ,3.897291
A113YFEZBA50IM_B0060S30PS,3.4569066
A113YFEZBA50IM_B0060S318E,3.689229
A113YFEZBA50IM_B0063NLSAY,4.0750656
A113YFEZBA50IM_B007L4LIFY,4.4160686
A113YFEZBA50IM_B008A224EA,3.9369206
A113YFEZBA50IM_B008TU7LNW,3.9423141
A114HF7Y63OYRU_B004JMNKWA,4.014428
A114HF7Y63OYRU_B007U7M0LI,3.6877494
A114HF7Y63OYRU_B00BRCNAE8,3.6259015
A114HF7Y63OYRU_B00D38UBJ6,4.020279
A114TMHW9GRMPB_B00006408Q,3.7273233
A114TMHW9GRMPB_B000RLO3D2,2.433686
A114TMHW9GRMPB_B002Q7IE9O,3.822096
A114TMHW9GRMPB_B004FEJ3VY,3.8943198
A115CQQ4JLAVB0_B002YP48CU,4.9215364
A115CQQ4JLAVB0_B0032O6TTW,5.3260984
A115CQQ4JLAVB0_B004I28EAY,5.312197
A115CQQ4JLAVB0_B004I2DO5E,5.280096
A115W6MM9ILLK0_B00BQ68RX4,4.919453
A115W6MM9ILLK0_B00BQ68RYS,4.7981734
A115W6MM9ILLK0_B00CPIYY0W,4.909202
A115ZXFLSNN5GG_B000068CKY,4.365753
A115ZXFLSNN5GG_B002KE5GPS,4.853202
A115ZXFLSNN5GG_B002LE176O,5.568713
A115ZXFLSNN5GG_B004PRURRK,3.2930517
A11635CUI3RRY6_B00146G72O,2.9003475
A11635CUI3RRY6_B001BRFFAQ,3.8623822
A11635CUI3RRY6_B0064PJILM,4.35
A1163KPPHHDAHU_B008RT6FX2,3.7813075
A1163KPPHHDAHU_B00906PKQ4,4.2766433
A1165NF3MYW18K_B0039YOK8W,3.3960435
A1165NF3MYW18K_B0087JD10C,4.3766522
A1165NF3MYW18K_B00EVEMMRU,4.134757
A116J28MIS03J5_B000WE4JKQ,3.7682922
A116J28MIS03J5_B004SKX8M0,3.7617304
A116QZVZDPF8GK_B000HZAYU4,4.4813128
A116QZVZDPF8GK_B000P6Q7MY,5.4024653
A116QZVZDPF8GK_B001XZJ732,5.624179
A116QZVZDPF8GK_B0038Z0DZQ,4.35
A116QZVZDPF8GK_B004PBOGRS,4.358887
A116S2TU5SW5F7_B00006JZCG,3.064239
A116S2TU5SW5F7_B000ARW60U,3.3688946
A116WCMYV1U2IK_B000GKE2N0,4.921442
A116WCMYV1U2IK_B002YIRKBS,4.4011173
A1170CQK2UKXTO_B000GUEXBG,4.110494
A1170CQK2UKXTO_B0045UBG6I,2.957003
A1170CQK2UKXTO_B006LMZY4S,4.0624213
A1171OQGFOP4OV_B00AAOJ142,4.0250077
A1171OQGFOP4OV_B00H655PM0,4.1362686
A117A9HZC25ARO_B00000JIVS,3.2725744
A117A9HZC25ARO_B000068CKY,4.306011
A117A9HZC25ARO_B0013EP1CO,4.2139173
A117A9HZC25ARO_B002RL7VNY,3.2441173
A117AW6STO9CZN_B000O7KR0W,4.8366213
A117AW6STO9CZN_B0013EP1CO,4.3490686
A117AW6STO9CZN_B003P8QI8M,5.39467
A117AW6STO9CZN_B007XVYRBC,4.445627
A117PQAH6ZLJ97_B000059GWH,3.7356324
A117PQAH6ZLJ97_B0001NE4VC,4.250943
A117PQAH6ZLJ97_B000GZGE3Q,4.247716
A117PQAH6ZLJ97_B000LT1D56,4.0336256
A117PQAH6ZLJ97_B000SONEQA,3.4964843
A117PQAH6ZLJ97_B0015GMFNS,4.3311257
A117PQAH6ZLJ97_B00388IRPG,4.087975
A117PQAH6ZLJ97_B004C7QNCQ,4.2909684
A117PQAH6ZLJ97_B007U7M0WM,4.075042
A1195R7XU4ND81_B00008W72D,2.9269695
A1195R7XU4ND81_B0029XDCT2,3.2018828
A1195R7XU4ND81_B007CFCXRO,3.1188686
A1195R7XU4ND81_B00CRZXV2A,2.7376046
A119KK75AZ1DP6_B00005YVRN,3.4323158
A119KK75AZ1DP6_B000096QMU,2.0469408
A119MUCX8O92LI_B00146G71K,4.623598
A119NOJLISZUGP_B000GT3RO6,3.7931454
A119NOJLISZUGP_B000IBPD76,3.2947927
A119NOJLISZUGP_B00385QUTO,4.699218
A119NOJLISZUGP_B00386099K,4.4186563
A11A7KJ96IPL2E_B0034G4FH6,4.707215
A11A7KJ96IPL2E_B005TKMCMU,4.731287
A11A7KJ96IPL2E_B009ZTUG2Y,4.491796
A11ABGYL02R8VS_B003E464W2,4.1015253
A11AW1AVGA058V_B00000DMER,4.6121325
A11AW1AVGA058V_B000XDSWRC,4.628028
A11AYYYTBH383R_B002IPGXVA,4.197976
A11AYYYTBH383R_B007B7LTPU,4.1761074
A11B61QBGHLQDN_B00393I2DM,4.2007422
A11B61QBGHLQDN_B003A6AOOS,2.9680116
A11B61QBGHLQDN_B003UV9MGE,4.081167
A11B61QBGHLQDN_B004O0TOJA,4.0731153
A11B61QBGHLQDN_B004ORWWP6,4.6718183
A11B61QBGHLQDN_B00590A6VY,2.7034154
A11B61QBGHLQDN_B0061HPYV6,4.7886004
A11B61QBGHLQDN_B006BLH7U8,4.5487
A11B61QBGHLQDN_B006ROJI9W,4.305416
A11B61QBGHLQDN_B00757D4V8,2.6740823
A11B61QBGHLQDN_B008DS1M44,3.7388992
A11B61QBGHLQDN_B00BG8F0H8,4.7235184
A11B6ZT518VWVR_B005DX7TEE,1.8392179
A11B6ZT518VWVR_B008HYGFEG,2.509052
A11B6ZT518VWVR_B00BN6QAVI,2.995789
A11BKQZJHP77R8_B000F3V2MW,4.35
A11BKQZJHP77R8_B000P3908A,4.35
A11BKQZJHP77R8_B000UCZ3LE,4.35
A11BKQZJHP77R8_B001GRL4MO,4.35
A11BKQZJHP77R8_B002TIU1ZU,4.35
A11BKQZJHP77R8_B00B0LP0WG,4.35
A11C0W652QCEQ4_B004VJNRKG,3.3277924
A11C0W652QCEQ4_B007XVYN7U,4.6818123
A11DBQ7424WD7W_B00008W72D,4.22701
A11DBQ7424WD7W_B00160240M,2.5329309
A11DBQ7424WD7W_B001W30D2O,3.9424748
A11DBQ7424WD7W_B0027CS7D6,3.5938644
A11DBQ7424WD7W_B00388L7VC,3.128541
A11DBQ7424WD7W_B0083TXXE0,3.9173064
A11DLWWD0138XT_B000F4ELZ6,2.8689554
A11DLWWD0138XT_B000XA80XG,2.6377196
A11DLWWD0138XT_B001FYLT28,1.9411101
A11DLWWD0138XT_B001HZBRO0,1.8918359
A11DLWWD0138XT_B001R6ATXO,1.9010918
A11DLWWD0138XT_B004U5FW3Q,2.0207672
A11DLWWD0138XT_B00CMNX7VW,2.9065528
A11DLWWD0138XT_B00CNNPPV6,2.219225
A11DNQBIZBH033_B000J53Z12,3.3711538
A11DNQBIZBH033_B003PGQLZO,3.376596
A11DNQBIZBH033_B004ORV33S,3.0376897
A11E0OKCD8WF7L_B00000IZOU,2.7009947
A11E0OKCD8WF7L_B0000D12WU,2.0512357
A11E0OKCD8WF7L_B00022W6DA,2.8338675
A11E0OKCD8WF7L_B0002ISF5W,1.6703904
A11E2KXN2BLP3D_B0001X0DR6,3.3585234
A11E2KXN2BLP3D_B003AJ9M1Q,3.1753685
A11ED8O95W2103_B00000DMF5,3.0411048
A11ED8O95W2103_B00000DMFN,2.8197467
A11ED8O95W2103_B00000IWDR,2.2977357
A11ED8O95W2103_B00005NQE8,3.0103781
A11ED8O95W2103_B00006408Q,2.6403584
A11ED8O95W2103_B0006O8Q7Y,2.7594674
A11ED8O95W2103_B000GEALZO,3.2863874
A11ED8O95W2103_B000RY58XS,3.4527178
A11EIDY6DD40CS_B000RXPU0U,3.7122815
A11EIDY6DD40CS_B003A6GIKW,2.4693727
A11EXFO14WEJM1_B004SKUUTY,3.90836
A11EXFO14WEJM1_B006ROJP7M,5.3013763
A11EXFO14WEJM1_B007ADICS2,2.9126282
A11EXFO14WEJM1_B0083TXVW4,5.046676
A11EXFO14WEJM1_B0083TXWXC,5.3861938
A11EXFO14WEJM1_B009Q3JBCK,4.494787
A11EXFO14WEJM1_B00CI6J8KW,4.794863
A11FV5SOPO09DK_B0083TXZCA,3.9541736
A11FV5SOPO09DK_B008ML1S9G,4.144538
A11FV5SOPO09DK_B009T45X82,3.5438354
A11FV5SOPO09DK_B009T45XY6,3.7573195
A11FW5TMTDTQO4_B0000BUSP9,3.2272227
A11FW5TMTDTQO4_B0002AUWKG,3.8355274
A11FW5TMTDTQO4_B000FDALPQ,3.5151074
A11FW5TMTDTQO4_B000PXVQI2,3.6370182
A11FW5TMTDTQO4_B000VNPWMW,1.3917582
A11FW5TMTDTQO4_B00114UCYS,3.727997
A11FW5TMTDTQO4_B001FYHQ5C,3.786648
A11FW5TMTDTQO4_B001G60J1M,2.9201467
A11FW5TMTDTQO4_B001HA9JOA,3.7574458
A11FW5TMTDTQO4_B001VDRGQG,3.472067
A11FW5TMTDTQO4_B0029ZAP40,4.1323113
A11FW5TMTDTQO4_B002NGOH1W,3.54091
A11FW5TMTDTQO4_B003TPPXAU,3.8546677
A11FW5TMTDTQO4_B004FPBBSG,4.06408
A11FW5TMTDTQO4_B004HKQI9G,3.8288321
A11FW5TMTDTQO4_B004K9CHR6,3.68639
A11FW5TMTDTQO4_B005VPRCOQ,4.0536585
A11FW5TMTDTQO4_B005VPRCP0,3.0953937
A11FW5TMTDTQO4_B005XLN97M,3.5780952
A11FW5TMTDTQO4_B005XLN97W,4.1955776
A11FW5TMTDTQO4_B00712NSTA,3.729463
A11FW5TMTDTQO4_B00C6VPC22,3.4771316
A11G2ZH0OXPNKV_B000AM2K56,2.2203243
A11G2ZH0OXPNKV_B000F3V2MW,2.6292727
A11G2ZH0OXPNKV_B000KI111Y,3.0171015
A11GZYJOWIEXYI_B0009PAMWW,4.1674604
A11GZYJOWIEXYI_B000JFN120,3.8401883
A11HJ74GWL8PCS_B000A12YBW,4.172448
A11HU1AN7E6M0G_B0009P5YXO,3.681776
A11HU1AN7E6M0G_B000VO3HCS,3.1320715
A11HU1AN7E6M0G_B00GSPFCYU,2.9416633
A11HZR9PO8530U_B0036FDKZS,5.133573
A11HZR9PO8530U_B005FYEAJ8,3.6935122
A11HZR9PO8530U_B006O6EOX8,3.5454226
A11HZR9PO8530U_B007ADIOO4,4.692937
A11I0O5WQXMIMC_B000ZPHMNS,4.5521636
A11I0O5WQXMIMC_B005XVCR48,4.763594
A11I0O5WQXMIMC_B00B2HH10M,3.9758635
A11I0O5WQXMIMC_B00BQYR0J8,5.3868704
A11I0O5WQXMIMC_B00C9X592K,5.179703
A11I1I9QLMAM1A_B00000ISC5,4.048271
A11I1I9QLMAM1A_B00000IZKX,4.164631
A11I1I9QLMAM1A_B000F3V2MW,4.269099
A11I1I9QLMAM1A_B001251326,4.484966
A11I1I9QLMAM1A_B0016A5788,4.1356926
A11I1I9QLMAM1A_B0019GEU5K,4.756881
A11I1I9QLMAM1A_B001PJXGJ2,3.4639392
A11I1I9QLMAM1A_B0021GBBFE,4.620394
A11I1I9QLMAM1A_B00264GJL2,1.0409585
A11I1I9QLMAM1A_B0034E81U0,2.7527666
A11I1I9QLMAM1A_B003BCTJ6U,4.35
A11I1I9QLMAM1A_B0044TNM0S,4.706091
A11I1I9QLMAM1A_B004LC1QE2,3.4151502
A11I1I9QLMAM1A_B00530KAY8,3.9667883
A11I1I9QLMAM1A_B0083SSLWK,4.0221796
A11I1I9QLMAM1A_B008K7RM8I,4.1010075
A11I1I9QLMAM1A_B00ARWCFFO,3.9713702
A11I1I9QLMAM1A_B00B4WJHXE,4.40071
A11I1I9QLMAM1A_B00CBPX98W,4.9369884
A11I1I9QLMAM1A_B00CNNPPV6,4.291798
A11I1I9QLMAM1A_B00CRZXV16,4.8829713
A11I1I9QLMAM1A_B00FF5I5MU,3.7310677
A11I5FICGS8032_B000A88KOA,5.0121
A11I5FICGS8032_B000F49UY8,4.44927
A11I5FICGS8032_B000KMHBFA,4.477747
A11I5FICGS8032_B000W3TD44,4.1751842
A11I5FICGS8032_B0032MYYBE,4.7495146
A11I5FICGS8032_B003ICWTME,5.6799617
A11I5FICGS8032_B00428LIZM,5.1722636
A11IFBSF8AMW9M_B000038A8G,2.5654685
A11IFBSF8AMW9M_B000IBPD76,2.303846
A11IFBSF8AMW9M_B001U5N786,3.1846342
A11IFBSF8AMW9M_B0050QJTBA,1.980914
A11IN1QQR8715F_B005XLN74M,3.6711068
A11IN1QQR8715F_B006MCVAJA,4.0671124
A11IN1QQR8715F_B007J4G18K,3.725866
A11IOU2PH93QV2_B0002GFSOA,1.1531818
A11IOU2PH93QV2_B0015GMFNS,2.899395
A11JS5RTL6YD76_B001O8F0W0,4.1206183
A11JS5RTL6YD76_B003Y6E6IE,3.5059223
A11JS5RTL6YD76_B00C6Q1UJQ,3.9614093
A11JYH0QXNOI_B001U5N5W4,3.5895593
A11K2HXZB4Z1VY_B00000IUD2,4.5070696
A11K2HXZB4Z1VY_B0015KSU9W,4.374166
A11K2HXZB4Z1VY_B001AQVRKK,3.7582223
A11K2HXZB4Z1VY_B001IIMZ60,4.5313563
A11K2HXZB4Z1VY_B0045H0L1W,4.256488
A11KGAS1DM5GZU_B000THH76Y,3.7408924
A11KGAS1DM5GZU_B0017RXZO8,2.800856
A11KGAS1DM5GZU_B00286H22S,4.306033
A11KGAS1DM5GZU_B002RL7VOS,4.6888237
A11KGAS1DM5GZU_B0043WI70Q,4.0701923
A11KGAS1DM5GZU_B00HLQUETS,3.9879215
A11KMEQ7LROWLP_B005IFW3JS,3.8647037
A11L1NK5Y289FM_B0002SC7CE,3.150169
A11L1NK5Y289FM_B000LSZVKA,2.4155772
A11L1NK5Y289FM_B003B7HZ1Q,2.6449761
A11L1NK5Y289FM_B00CRZXSGE,3.1257105
A11L3YX5WIDKJ_B000BZ6U0I,3.9457135
A11L3YX5WIDKJ_B000EG6F2C,4.803794
A11L3YX5WIDKJ_B000GWN8ME,4.6492343
A11L3YX5WIDKJ_B000GYWYFE,4.1132574
A11L3YX5WIDKJ_B000Z7NOXI,4.447134
A11L3YX5WIDKJ_B000Z8FIHW,4.35
A11L3YX5WIDKJ_B00146G72Y,4.8592935
A11L3YX5WIDKJ_B001EO1T74,4.596419
A11L3YX5WIDKJ_B001QBTAOY,3.9827447
A11L3YX5WIDKJ_B001QVI94G,4.594995
A11L3YX5WIDKJ_B002QNM8NQ,3.8601382
A11L3YX5WIDKJ_B003UHCV4S,3.888551
A11L3YX5WIDKJ_B003Y2U1AU,3.2656903
A11L3YX5WIDKJ_B004DJ6774,4.3089676
A11L3YX5WIDKJ_B005ZCY36K,4.084276
A11L3YX5WIDKJ_B007U7LZQO,4.6899757
A11L3YX5WIDKJ_B00804BDCM,4.063774
A11L3YX5WIDKJ_B00CDGA69Y,4.0152125
A11L3YX5WIDKJ_B00IVFCGKS,3.3365629
A11L3YX5WIDKJ_B00IVFCIFG,3.4479806
A11LC938XF35XN_B00F6UBD3W,4.752488
A11LC938XF35XN_B00G8FGRCG,3.962634
A11LC938XF35XN_B00GDP58AS,5.0181518
A11LC938XF35XN_B00GJXICV6,3.8533657
A11LC938XF35XN_B00IAS1ADK,4.7869277
A11LLM2CFX3VR6_B00008PW02,2.8192039
A11LLM2CFX3VR6_B00186DECG,3.4058583
A11LLM2CFX3VR6_B0038ALXKU,2.6088872
A11LLM2CFX3VR6_B0038APD2E,3.1159925
A11LLWNATMHTZP_B00008ZCDO,2.8725119
A11LLWNATMHTZP_B004H0MC4Q,3.4581842
A11LLWNATMHTZP_B007X93L34,3.2000778
A11LNY2OLQSUSV_B001VNUYKG,4.6143584
A11LNY2OLQSUSV_B002NPBT50,4.638413
A11LNY2OLQSUSV_B003A6GIKW,3.341093
A11LNY2OLQSUSV_B003N8GELA,4.136967
A11LNY2OLQSUSV_B00531DHX8,4.1168337
A11LNY2OLQSUSV_B007N6M4VM,3.5606542
A11LNY2OLQSUSV_B007X9DRWO,2.6996078
A11LNY2OLQSUSV_B008DKA3XI,4.6895976
A11LNY2OLQSUSV_B008KGR1YO,3.3831348
A11LNY2OLQSUSV_B00ARQW1O0,3.7102544
A11LNY2OLQSUSV_B00CI6J8L6,4.3124347
A11LNY2OLQSUSV_B00CJO902E,4.4110956
A11LNY2OLQSUSV_B00CKH9UQQ,4.0934935
A11MJ0KX52MF98_B004NSUIJ8,2.7540374
A11MSCZI2WM746_B0002U6IEA,3.346853
A11MSCZI2WM746_B0015399MG,2.7607958
A11MSCZI2WM746_B0038AJKPU,2.364402
A11N1J9MZA0K0K_B0001W8KCW,3.5447702
A11N1J9MZA0K0K_B001HDC15G,3.9446964
A11N1J9MZA0K0K_B002OFCW5A,4.052192
A11N2UZ48TJT48_B001VDRGO8,3.2064395
A11N2UZ48TJT48_B001XOZQJC,3.4720266
A11N2UZ48TJT48_B002RLE2TK,1.9772468
A11N2UZ48TJT48_B00E2K3498,4.4361396
A11N9M2212IPJ_B0029ZAP40,3.4671752
A11NTAJDD9CKAD_B0000206G9,4.0687256
A11NTAJDD9CKAD_B004478GII,4.051499
A11NZ7LFFI6K1D_B001W2WKS0,2.0240967
A11NZ7LFFI6K1D_B0045O4Q4S,3.4765582
A11NZ7LFFI6K1D_B005VPRD3Q,3.7794256
A11O1Y3VBLI296_B007RDGL4M,3.9554782
A11O1Y3VBLI296_B008B68HKA,4.858395
A11O1Y3VBLI296_B00AFU6GHQ,3.7646437
A11O7SSDZ5CRTB_B0038AT564,4.248198
A11O7SSDZ5CRTB_B008DFT6OA,4.2464943
A11O9OV93AFEHF_B000HDC3QE,3.629106
A11O9OV93AFEHF_B003H9MSP6,3.0128353
A11OBEH2ZCVAHX_B00428LIX4,3.1884437
A11OBEH2ZCVAHX_B004Z7H07K,4.082234
A11OBEH2ZCVAHX_B005E7A202,2.2290883
A11OBEH2ZCVAHX_B00804BDE0,3.6142118
A11OBEH2ZCVAHX_B0083UHC32,3.5165012
A11OBEH2ZCVAHX_B00BD9BXBM,3.4530475
A11OBEH2ZCVAHX_B00BG8F0IW,2.0148573
A11OBEH2ZCVAHX_B00CI6J8L6,2.403107
A11OBEH2ZCVAHX_B00DECZ5AQ,3.6876903
A11OBEH2ZCVAHX_B00ECV4DNS,3.5601275
A11OBEH2ZCVAHX_B00FAQVVVQ,3.7102358
A11OBEH2ZCVAHX_B00FAQW0N4,3.0628026
A11OTLEDSW8ZXD_B006ROJQZS,4.313323
A11OTLEDSW8ZXD_B007B7LTVY,4.0496826
A11OTLEDSW8ZXD_B007Q7HWF6,3.4095016
A11OTLEDSW8ZXD_B008S8IKWQ,4.282036
A11OTLEDSW8ZXD_B009Q3JBCK,4.179571
A11OTLEDSW8ZXD_B00FNM35A2,3.236051
A11P1G6492WBRM_B00000JHXE,4.5136757
A11P1G6492WBRM_B000BNEO9O,4.68574
A11P1G6492WBRM_B000VNXSPK,4.4089394
A11P1G6492WBRM_B001W30D2O,3.8638864
A11P1G6492WBRM_B004ORS0JI,3.358589
A11P1G6492WBRM_B004UU9X5O,3.4444242
A11P1G6492WBRM_B008KDZO8M,3.4712548
A11PA1KJ6M0KD_B002JSM3KQ,4.140591
A11PA1KJ6M0KD_B003LH16ZW,3.5871096
A11PA1KJ6M0KD_B00CN8AGCO,4.2549877
A11PBW07NQR2NR_B00005RF5G,3.5497189
A11PBW07NQR2NR_B000284ZNI,3.5185044
A11PUCHQS3MM97_B004478GGK,4.35
A11PUCHQS3MM97_B00569ZNNY,4.35
A11PUCHQS3MM97_B005VPRDKE,4.35
A11PUCHQS3MM97_B007Q0OF9E,4.35
A11Q7PYQ87R5Y2_0439893577,4.292915
A11Q7PYQ87R5Y2_B000EULX9I,4.730374
A11Q7PYQ87R5Y2_B001BKX0V4,3.0434783
A11Q7PYQ87R5Y2_B001CSM07U,4.6258106
A11Q7PYQ87R5Y2_B00261JT94,2.8114297
A11Q7PYQ87R5Y2_B003U0O3B4,3.9822383
A11Q7PYQ87R5Y2_B003UNWV60,2.1553628
A11Q7PYQ87R5Y2_B00ARV3CKM,4.843311
A11QD9H9KTEK45_B000SVRSRY,4.784641
A11QD9H9KTEK45_B002X8ROD8,5.0766034
A11QM8IY2QS1F5_B00000DMBF,3.7535348
A11QM8IY2QS1F5_B00008MIGP,2.0845
A11QO0CUKNI92Z_B00000JJ7S,2.976885
A11QO0CUKNI92Z_B000059EI0,5.127123
A11QO0CUKNI92Z_B0001ZVBZM,2.8416343
A11QO0CUKNI92Z_B0002KVKFM,2.7783148
A11QO0CUKNI92Z_B001R691M4,3.7048635
A11QO0CUKNI92Z_B0042ESG38,1.8939097
A11QO0CUKNI92Z_B004DL0KS4,3.902648
A11R188DH5XZDI_B000VK4FNM,4.1167197
A11R188DH5XZDI_B002BY2BVE,3.8210716
A11RDKHE38YVZV_B000KS52D2,4.0301456
A11RDKHE38YVZV_B002NPBT50,4.481039
