U_I,rating
A10XULCDFD8VC7_B0000663SF,4.2275963
A10XULCDFD8VC7_B0000789TI,3.9040523
A10XULCDFD8VC7_B00008X35U,4.495206
A10XULCDFD8VC7_B0000DJAYT,4.620445
A10XULCDFD8VC7_B0000WXGL8,4.6867304
A10XULCDFD8VC7_B0001X0DQW,4.0899267
A10Y058K7B96C6_B00000IWI6,4.35
A10Y058K7B96C6_B000SKLREA,4.35
A10Y058K7B96C6_B002DHC6FA,4.35
A10Y058K7B96C6_B0038M5ILI,4.35
A10Y9550W7Z8CG_B00005N9YL,2.3058856
A10Y9550W7Z8CG_B000MOL2GU,5.394986
A10Y9550W7Z8CG_B00284C4FU,5.156696
A10Y9550W7Z8CG_B004UC4MMQ,4.479622
A10YHH9ONC9I5Q_1616611715,4.144774
A10YHH9ONC9I5Q_B000OKW1DU,4.1483593
A10YHH9ONC9I5Q_B001P06GX4,4.6619754
A10YHH9ONC9I5Q_B002MUALIM,3.1270835
A10YHH9ONC9I5Q_B004TGVNHA,4.000788
A10YNQ7SPY4X63_B00004TZY8,4.086007
A10YNQ7SPY4X63_B001G52E2K,2.846137
A10YNQ7SPY4X63_B008BWZJ32,1.9019748
A10YNQ7SPY4X63_B00C6PUTDK,3.1559582
A10YNQ7SPY4X63_B00C6PVSBM,4.666549
A10YNQ7SPY4X63_B00C6Q62P8,3.2141242
A10YWQ4AAAE29O_B004ORWXFA,3.786079
A10YWQ4AAAE29O_B007J3F9IY,5.258526
A10YWQ4AAAE29O_B007UE75PW,3.0678394
A10YWQ4AAAE29O_B009QZ30EI,4.207935
A10YWQ4AAAE29O_B00EX5K1GG,4.540807
A10YXCJMSJG3QR_B0052AWM2C,3.9589846
A10Z2H34E2KJFE_B000087L1K,3.6300807
A10Z2H34E2KJFE_B000088UPW,4.43435
A10Z2H34E2KJFE_B000GR75SC,4.633206
A10Z2H34E2KJFE_B004NCEL4M,3.9653928
A10Z2H34E2KJFE_B00CQHZ2LW,3.8607411
A10Z8FC0SMU5VQ_B00005O6B7,4.761264
A10Z8FC0SMU5VQ_B000ETRD9I,5.0317645
A10Z8FC0SMU5VQ_B000SQKDSA,5.023254
A10Z8FC0SMU5VQ_B001RDVKO4,5.096717
A10Z8FC0SMU5VQ_B0027CS7BI,4.0137444
A10Z8FC0SMU5VQ_B005XLN756,4.695704
A10Z8FC0SMU5VQ_B006CC0TQ0,4.393326
A10Z8FC0SMU5VQ_B006ROJP7M,5.347671
A10Z8FC0SMU5VQ_B006ROJPD6,4.7220526
A10Z8FC0SMU5VQ_B00AJE1CY0,4.666795
A10Z8FC0SMU5VQ_B00ARQW1MM,3.7855291
A10Z8FC0SMU5VQ_B00BNQEVXM,3.7292457
A10Z8FC0SMU5VQ_B00BPRLGSW,4.9009347
A10Z8FC0SMU5VQ_B00BRI99SS,3.6580093
A10Z8FC0SMU5VQ_B00EAHXYPC,5.2025056
A10Z8FC0SMU5VQ_B00IVFC6QC,4.7170672
A10Z8SAOS240SF_B000LFSQBO,3.5446281
A10Z8SAOS240SF_B001QVI94G,4.2828803
A10Z8SAOS240SF_B004XPLOZS,3.021864
A10ZA4JE3XITIM_B000BGT5YK,4.1604147
A10ZA4JE3XITIM_B0014P2ZXU,3.8042688
A10ZA4JE3XITIM_B002S52VPC,3.3084161
A10ZA4JE3XITIM_B0038880AI,2.670331
A10ZBR6O8S8OCY_073533417X,4.1161146
A10ZBR6O8S8OCY_B00172XS72,4.442573
A10ZBR6O8S8OCY_B002VBXPPI,3.6706553
A10ZBR6O8S8OCY_B003B1TI58,4.039535
A10ZBR6O8S8OCY_B004ORWWP6,4.363183
A10ZBR6O8S8OCY_B004SGLDM6,3.5599232
A10ZBR6O8S8OCY_B004V3GVP0,4.272337
A10ZBR6O8S8OCY_B0083TXVW4,3.7380965
A10ZBR6O8S8OCY_B00AHAJBQM,3.8559632
A10ZBR6O8S8OCY_B00AOHDC5Y,4.556978
A10ZBR6O8S8OCY_B00C4QVG7E,3.763737
A10ZBR6O8S8OCY_B00CTJOCKY,4.381927
A10ZBR6O8S8OCY_B00FAQVY4U,3.4385204
A10ZBR6O8S8OCY_B00G6MWM1Q,4.7098455
A10ZIO8DJRWTC4_B000HGTV5W,3.114834
A10ZIO8DJRWTC4_B000NIEC9E,4.2904344
A10ZIO8DJRWTC4_B001W2WKS0,3.3501308
A10ZIO8DJRWTC4_B002VECGTG,4.218573
A10ZIO8DJRWTC4_B0045UBG6I,4.1155367
A10ZIO8DJRWTC4_B0051HBBUK,3.7879634
A10ZIO8DJRWTC4_B007J3FBKU,3.6507676
A10ZIO8DJRWTC4_B007RM5CO8,3.6916986
A10ZIO8DJRWTC4_B00804BDEA,3.4557352
A10ZOXRR0QMZ9Z_B00004W3Y4,5.085139
A10ZOXRR0QMZ9Z_B000P7MALK,4.3603125
A1103HJQTANPR_B009JYYXV0,2.8421478
A1104SH03FMIIW_B004DJ1EH2,4.424119
A1104SH03FMIIW_B00C2SJA68,4.244577
A110M2KRZB0IS3_B0006O8Q7Y,4.6160164
A110M2KRZB0IS3_B0027DNOIS,2.777914
A110M2KRZB0IS3_B004A8ZRBA,3.9801579
A110M2KRZB0IS3_B00EQD8ZGI,2.5510993
A110M2KRZB0IS3_B00FX0MA5K,4.4165406
A110OR4F8GNKPO_B00F6N06CS,4.006839
A110ZZ38NK7Q3N_B00009IM74,4.35
A110ZZ38NK7Q3N_B00009IM78,4.35
A110ZZ38NK7Q3N_B000NVBDZC,4.35
A110ZZ38NK7Q3N_B0045UBG6I,4.35
A1116JC9NIIGQJ_B001JTOGQ0,4.9898095
A1116JC9NIIGQJ_B0037W57DS,3.2163787
A1116JC9NIIGQJ_B004GBD4UM,4.124756
A1116JC9NIIGQJ_B006X2AF0E,2.6351504
A111EZSVVQ1AL9_B00005RF5G,4.3837266
A111EZSVVQ1AL9_B000BITRU0,3.9973016
A111EZSVVQ1AL9_B004CSD3PU,5.0948286
A111EZSVVQ1AL9_B008B68J2Q,3.809586
A111LQTZTF63RL_B000JNE658,3.9153025
A111LQTZTF63RL_B000MRGWRQ,3.7697997
A111LQTZTF63RL_B001447IX8,3.5247333
A111LQTZTF63RL_B00462PTZ4,2.7071404
A1127J53ON4RM7_B00BV2V8A2,3.7564852
A1127J53ON4RM7_B00ECV5U26,3.6182442
A112EC059ZZTJF_B0007LDHWK,5.2620587
A112EC059ZZTJF_B004O0TOJA,4.167571
A112EC059ZZTJF_B004O0TP3U,5.6668377
A112EC059ZZTJF_B00508OOSG,5.316606
A112EC059ZZTJF_B006OJM5P4,5.7641263
A112EC059ZZTJF_B006OZJWY0,5.042906
A112EC059ZZTJF_B006ROJP5O,4.983835
A112EC059ZZTJF_B008S8IKWQ,5.0080395
A112JF58KKB8LP_B000F7M8IA,4.4752936
A112JF58KKB8LP_B000U46NXO,4.9239984
A112JF58KKB8LP_B006HDF3B0,4.6113763
A112JF58KKB8LP_B008LQXR82,4.8217053
A112XLN4J4TYLR_B000MPS136,4.3215933
A1138UIXWPX63A_B000ONXC6C,3.9927886
A113YFEZBA50IM_B0042ESIUY,3.5408607
A113YFEZBA50IM_B004XPAEH2,4.2330503
A113YFEZBA50IM_B004XPIQIQ,4.4831314
A113YFEZBA50IM_B0060S30PS,4.0806723
A113YFEZBA50IM_B0060S318E,3.0566587
A113YFEZBA50IM_B0063NLSAY,4.532476
A113YFEZBA50IM_B007L4LIFY,4.293939
A113YFEZBA50IM_B008A224EA,4.6858
A113YFEZBA50IM_B008TU7LNW,4.5143976
A114HF7Y63OYRU_B004JMNKWA,4.303429
A114HF7Y63OYRU_B007U7M0LI,3.961093
A114HF7Y63OYRU_B00BRCNAE8,3.960834
A114HF7Y63OYRU_B00D38UBJ6,4.148827
A114TMHW9GRMPB_B00006408Q,3.9122703
A114TMHW9GRMPB_B000RLO3D2,3.6683915
A114TMHW9GRMPB_B002Q7IE9O,3.256718
A114TMHW9GRMPB_B004FEJ3VY,3.1785078
A115CQQ4JLAVB0_B002YP48CU,5.033073
A115CQQ4JLAVB0_B0032O6TTW,4.9318376
A115CQQ4JLAVB0_B004I28EAY,5.199677
A115CQQ4JLAVB0_B004I2DO5E,4.6053214
A115W6MM9ILLK0_B00BQ68RX4,4.443043
A115W6MM9ILLK0_B00BQ68RYS,4.4139385
A115W6MM9ILLK0_B00CPIYY0W,4.3538465
A115ZXFLSNN5GG_B000068CKY,3.2186496
A115ZXFLSNN5GG_B002KE5GPS,3.9232168
A115ZXFLSNN5GG_B002LE176O,4.340847
A115ZXFLSNN5GG_B004PRURRK,2.8425593
A11635CUI3RRY6_B00146G72O,3.041949
A11635CUI3RRY6_B001BRFFAQ,2.497126
A11635CUI3RRY6_B0064PJILM,4.35
A1163KPPHHDAHU_B008RT6FX2,3.8072038
A1163KPPHHDAHU_B00906PKQ4,5.1347766
A1165NF3MYW18K_B0039YOK8W,4.6502905
A1165NF3MYW18K_B0087JD10C,4.568707
A1165NF3MYW18K_B00EVEMMRU,4.128714
A116J28MIS03J5_B000WE4JKQ,3.8291373
A116J28MIS03J5_B004SKX8M0,2.6648662
A116QZVZDPF8GK_B000HZAYU4,4.004882
A116QZVZDPF8GK_B000P6Q7MY,5.2000737
A116QZVZDPF8GK_B001XZJ732,4.089354
A116QZVZDPF8GK_B0038Z0DZQ,4.02952
A116QZVZDPF8GK_B004PBOGRS,4.364981
A116S2TU5SW5F7_B00006JZCG,4.129334
A116S2TU5SW5F7_B000ARW60U,4.521393
A116WCMYV1U2IK_B000GKE2N0,4.928479
A116WCMYV1U2IK_B002YIRKBS,3.8695478
A1170CQK2UKXTO_B000GUEXBG,3.5308092
A1170CQK2UKXTO_B0045UBG6I,3.4523525
A1170CQK2UKXTO_B006LMZY4S,4.3886075
A1171OQGFOP4OV_B00AAOJ142,3.9723759
A1171OQGFOP4OV_B00H655PM0,4.0155296
A117A9HZC25ARO_B00000JIVS,4.4335036
A117A9HZC25ARO_B000068CKY,3.2735214
A117A9HZC25ARO_B0013EP1CO,3.5522075
A117A9HZC25ARO_B002RL7VNY,4.599421
A117AW6STO9CZN_B000O7KR0W,4.335931
A117AW6STO9CZN_B0013EP1CO,3.78156
A117AW6STO9CZN_B003P8QI8M,4.2547183
A117AW6STO9CZN_B007XVYRBC,3.2913816
A117PQAH6ZLJ97_B000059GWH,3.5755088
A117PQAH6ZLJ97_B0001NE4VC,4.090407
A117PQAH6ZLJ97_B000GZGE3Q,3.9710584
A117PQAH6ZLJ97_B000LT1D56,3.5912275
A117PQAH6ZLJ97_B000SONEQA,4.081889
A117PQAH6ZLJ97_B0015GMFNS,3.8657603
A117PQAH6ZLJ97_B00388IRPG,3.5423245
A117PQAH6ZLJ97_B004C7QNCQ,4.0138144
A117PQAH6ZLJ97_B007U7M0WM,4.1397386
A1195R7XU4ND81_B00008W72D,3.530568
A1195R7XU4ND81_B0029XDCT2,3.5227776
A1195R7XU4ND81_B007CFCXRO,2.877649
A1195R7XU4ND81_B00CRZXV2A,3.1315744
A119KK75AZ1DP6_B00005YVRN,3.7137506
A119KK75AZ1DP6_B000096QMU,2.9163837
A119MUCX8O92LI_B00146G71K,4.987422
A119NOJLISZUGP_B000GT3RO6,4.1965895
A119NOJLISZUGP_B000IBPD76,3.4998567
A119NOJLISZUGP_B00385QUTO,3.8575516
A119NOJLISZUGP_B00386099K,4.2563415
A11A7KJ96IPL2E_B0034G4FH6,4.3662767
A11A7KJ96IPL2E_B005TKMCMU,4.804164
A11A7KJ96IPL2E_B009ZTUG2Y,4.2121253
A11ABGYL02R8VS_B003E464W2,3.1798506
A11AW1AVGA058V_B00000DMER,4.8766665
A11AW1AVGA058V_B000XDSWRC,4.7941136
A11AYYYTBH383R_B002IPGXVA,4.530985
A11AYYYTBH383R_B007B7LTPU,4.0154357
A11B61QBGHLQDN_B00393I2DM,4.8152485
A11B61QBGHLQDN_B003A6AOOS,3.143457
A11B61QBGHLQDN_B003UV9MGE,4.1895823
A11B61QBGHLQDN_B004O0TOJA,4.432743
A11B61QBGHLQDN_B004ORWWP6,5.0344915
A11B61QBGHLQDN_B00590A6VY,3.1261735
A11B61QBGHLQDN_B0061HPYV6,5.435471
A11B61QBGHLQDN_B006BLH7U8,4.2233267
A11B61QBGHLQDN_B006ROJI9W,5.1297407
A11B61QBGHLQDN_B00757D4V8,2.9187796
A11B61QBGHLQDN_B008DS1M44,3.640343
A11B61QBGHLQDN_B00BG8F0H8,5.017583
A11B6ZT518VWVR_B005DX7TEE,1.844103
A11B6ZT518VWVR_B008HYGFEG,1.7306242
A11B6ZT518VWVR_B00BN6QAVI,1.2556053
A11BKQZJHP77R8_B000F3V2MW,4.35
A11BKQZJHP77R8_B000P3908A,4.35
A11BKQZJHP77R8_B000UCZ3LE,4.35
A11BKQZJHP77R8_B001GRL4MO,4.35
A11BKQZJHP77R8_B002TIU1ZU,4.35
A11BKQZJHP77R8_B00B0LP0WG,4.35
A11C0W652QCEQ4_B004VJNRKG,3.9950976
A11C0W652QCEQ4_B007XVYN7U,4.8419456
A11DBQ7424WD7W_B00008W72D,4.098535
A11DBQ7424WD7W_B00160240M,3.5218081
A11DBQ7424WD7W_B001W30D2O,4.0783463
A11DBQ7424WD7W_B0027CS7D6,4.1234922
A11DBQ7424WD7W_B00388L7VC,1.0685532
A11DBQ7424WD7W_B0083TXXE0,4.3937883
A11DLWWD0138XT_B000F4ELZ6,2.9980931
A11DLWWD0138XT_B000XA80XG,2.5546772
A11DLWWD0138XT_B001FYLT28,2.690107
A11DLWWD0138XT_B001HZBRO0,1.8335093
A11DLWWD0138XT_B001R6ATXO,0.6226812
A11DLWWD0138XT_B004U5FW3Q,2.5066452
A11DLWWD0138XT_B00CMNX7VW,1.8548696
A11DLWWD0138XT_B00CNNPPV6,3.3917654
A11DNQBIZBH033_B000J53Z12,3.6191967
A11DNQBIZBH033_B003PGQLZO,2.608869
A11DNQBIZBH033_B004ORV33S,3.3059673
A11E0OKCD8WF7L_B00000IZOU,2.6697595
A11E0OKCD8WF7L_B0000D12WU,1.4056805
A11E0OKCD8WF7L_B00022W6DA,1.8437572
A11E0OKCD8WF7L_B0002ISF5W,2.9029672
A11E2KXN2BLP3D_B0001X0DR6,2.5588143
A11E2KXN2BLP3D_B003AJ9M1Q,1.9569657
A11ED8O95W2103_B00000DMF5,2.5361574
A11ED8O95W2103_B00000DMFN,2.8703668
A11ED8O95W2103_B00000IWDR,3.0974317
A11ED8O95W2103_B00005NQE8,3.3102086
A11ED8O95W2103_B00006408Q,2.3669863
A11ED8O95W2103_B0006O8Q7Y,2.0950208
A11ED8O95W2103_B000GEALZO,1.554806
A11ED8O95W2103_B000RY58XS,3.886686
A11EIDY6DD40CS_B000RXPU0U,4.213087
A11EIDY6DD40CS_B003A6GIKW,3.1279883
A11EXFO14WEJM1_B004SKUUTY,3.6145768
A11EXFO14WEJM1_B006ROJP7M,5.2618885
A11EXFO14WEJM1_B007ADICS2,3.5200717
A11EXFO14WEJM1_B0083TXVW4,4.463233
A11EXFO14WEJM1_B0083TXWXC,4.4225535
A11EXFO14WEJM1_B009Q3JBCK,5.0034394
A11EXFO14WEJM1_B00CI6J8KW,5.0025806
A11FV5SOPO09DK_B0083TXZCA,3.0998926
A11FV5SOPO09DK_B008ML1S9G,3.8004277
A11FV5SOPO09DK_B009T45X82,3.4489884
A11FV5SOPO09DK_B009T45XY6,3.7830698
A11FW5TMTDTQO4_B0000BUSP9,2.6434422
A11FW5TMTDTQO4_B0002AUWKG,3.5763443
A11FW5TMTDTQO4_B000FDALPQ,4.075805
A11FW5TMTDTQO4_B000PXVQI2,3.4276748
A11FW5TMTDTQO4_B000VNPWMW,2.2199798
A11FW5TMTDTQO4_B00114UCYS,4.689376
A11FW5TMTDTQO4_B001FYHQ5C,3.8896549
A11FW5TMTDTQO4_B001G60J1M,3.8894377
A11FW5TMTDTQO4_B001HA9JOA,3.5607028
A11FW5TMTDTQO4_B001VDRGQG,4.0829163
A11FW5TMTDTQO4_B0029ZAP40,2.679129
A11FW5TMTDTQO4_B002NGOH1W,2.796706
A11FW5TMTDTQO4_B003TPPXAU,2.5567486
A11FW5TMTDTQO4_B004FPBBSG,4.114876
A11FW5TMTDTQO4_B004HKQI9G,4.6477013
A11FW5TMTDTQO4_B004K9CHR6,4.0503054
A11FW5TMTDTQO4_B005VPRCOQ,3.9780033
A11FW5TMTDTQO4_B005VPRCP0,4.338774
A11FW5TMTDTQO4_B005XLN97M,4.099881
A11FW5TMTDTQO4_B005XLN97W,4.554983
A11FW5TMTDTQO4_B00712NSTA,3.217552
A11FW5TMTDTQO4_B00C6VPC22,3.2187023
A11G2ZH0OXPNKV_B000AM2K56,2.673551
A11G2ZH0OXPNKV_B000F3V2MW,1.9622257
A11G2ZH0OXPNKV_B000KI111Y,2.7876403
A11GZYJOWIEXYI_B0009PAMWW,4.386711
A11GZYJOWIEXYI_B000JFN120,3.9197307
A11HJ74GWL8PCS_B000A12YBW,4.1408305
A11HU1AN7E6M0G_B0009P5YXO,0.9649138
A11HU1AN7E6M0G_B000VO3HCS,0.91664696
A11HU1AN7E6M0G_B00GSPFCYU,0.591286
A11HZR9PO8530U_B0036FDKZS,4.6404014
A11HZR9PO8530U_B005FYEAJ8,4.295684
A11HZR9PO8530U_B006O6EOX8,4.078203
A11HZR9PO8530U_B007ADIOO4,4.2976246
A11I0O5WQXMIMC_B000ZPHMNS,4.4804893
A11I0O5WQXMIMC_B005XVCR48,4.4574275
A11I0O5WQXMIMC_B00B2HH10M,4.3219547
A11I0O5WQXMIMC_B00BQYR0J8,5.7391486
A11I0O5WQXMIMC_B00C9X592K,5.289659
A11I1I9QLMAM1A_B00000ISC5,4.164961
A11I1I9QLMAM1A_B00000IZKX,4.25395
A11I1I9QLMAM1A_B000F3V2MW,4.676514
A11I1I9QLMAM1A_B001251326,4.1280246
A11I1I9QLMAM1A_B0016A5788,5.2780194
A11I1I9QLMAM1A_B0019GEU5K,4.4507437
A11I1I9QLMAM1A_B001PJXGJ2,3.104962
A11I1I9QLMAM1A_B0021GBBFE,3.8690128
A11I1I9QLMAM1A_B00264GJL2,0.64845383
A11I1I9QLMAM1A_B0034E81U0,2.5574744
A11I1I9QLMAM1A_B003BCTJ6U,4.4726906
A11I1I9QLMAM1A_B0044TNM0S,3.8569207
A11I1I9QLMAM1A_B004LC1QE2,3.2899528
A11I1I9QLMAM1A_B00530KAY8,4.0167437
A11I1I9QLMAM1A_B0083SSLWK,3.4731398
A11I1I9QLMAM1A_B008K7RM8I,4.159667
A11I1I9QLMAM1A_B00ARWCFFO,3.4531746
A11I1I9QLMAM1A_B00B4WJHXE,3.584963
A11I1I9QLMAM1A_B00CBPX98W,4.1841373
A11I1I9QLMAM1A_B00CNNPPV6,4.2184677
A11I1I9QLMAM1A_B00CRZXV16,3.9474382
A11I1I9QLMAM1A_B00FF5I5MU,3.7971182
A11I5FICGS8032_B000A88KOA,5.1695404
A11I5FICGS8032_B000F49UY8,4.738509
A11I5FICGS8032_B000KMHBFA,5.0550833
A11I5FICGS8032_B000W3TD44,4.0184875
A11I5FICGS8032_B0032MYYBE,4.114664
A11I5FICGS8032_B003ICWTME,5.3501015
A11I5FICGS8032_B00428LIZM,3.582913
A11IFBSF8AMW9M_B000038A8G,1.3142623
A11IFBSF8AMW9M_B000IBPD76,3.0980804
A11IFBSF8AMW9M_B001U5N786,3.2037022
A11IFBSF8AMW9M_B0050QJTBA,2.2636404
A11IN1QQR8715F_B005XLN74M,4.68024
A11IN1QQR8715F_B006MCVAJA,3.5425282
A11IN1QQR8715F_B007J4G18K,3.482606
A11IOU2PH93QV2_B0002GFSOA,3.5141087
A11IOU2PH93QV2_B0015GMFNS,2.993177
A11JS5RTL6YD76_B001O8F0W0,3.422977
A11JS5RTL6YD76_B003Y6E6IE,3.9072316
A11JS5RTL6YD76_B00C6Q1UJQ,3.3656762
A11JYH0QXNOI_B001U5N5W4,4.250753
A11K2HXZB4Z1VY_B00000IUD2,2.7854736
A11K2HXZB4Z1VY_B0015KSU9W,4.619286
A11K2HXZB4Z1VY_B001AQVRKK,3.4362316
A11K2HXZB4Z1VY_B001IIMZ60,3.7530289
A11K2HXZB4Z1VY_B0045H0L1W,3.9618068
A11KGAS1DM5GZU_B000THH76Y,3.1918592
A11KGAS1DM5GZU_B0017RXZO8,3.7490416
A11KGAS1DM5GZU_B00286H22S,3.8926177
A11KGAS1DM5GZU_B002RL7VOS,4.3042383
A11KGAS1DM5GZU_B0043WI70Q,3.6938314
A11KGAS1DM5GZU_B00HLQUETS,4.0064297
A11KMEQ7LROWLP_B005IFW3JS,3.7202635
A11L1NK5Y289FM_B0002SC7CE,2.447424
A11L1NK5Y289FM_B000LSZVKA,2.7766502
A11L1NK5Y289FM_B003B7HZ1Q,3.1653135
A11L1NK5Y289FM_B00CRZXSGE,3.1150744
A11L3YX5WIDKJ_B000BZ6U0I,3.4289553
A11L3YX5WIDKJ_B000EG6F2C,3.798239
A11L3YX5WIDKJ_B000GWN8ME,4.269717
A11L3YX5WIDKJ_B000GYWYFE,3.8470244
A11L3YX5WIDKJ_B000Z7NOXI,3.4415393
A11L3YX5WIDKJ_B000Z8FIHW,3.5195847
A11L3YX5WIDKJ_B00146G72Y,3.3859258
A11L3YX5WIDKJ_B001EO1T74,4.2845783
A11L3YX5WIDKJ_B001QBTAOY,2.9562101
A11L3YX5WIDKJ_B001QVI94G,3.3776581
A11L3YX5WIDKJ_B002QNM8NQ,2.7913558
A11L3YX5WIDKJ_B003UHCV4S,1.9453597
A11L3YX5WIDKJ_B003Y2U1AU,1.2607362
A11L3YX5WIDKJ_B004DJ6774,2.9758697
A11L3YX5WIDKJ_B005ZCY36K,3.815103
A11L3YX5WIDKJ_B007U7LZQO,4.236969
A11L3YX5WIDKJ_B00804BDCM,4.1494555
A11L3YX5WIDKJ_B00CDGA69Y,2.6696665
A11L3YX5WIDKJ_B00IVFCGKS,2.4449067
A11L3YX5WIDKJ_B00IVFCIFG,2.1355247
A11LC938XF35XN_B00F6UBD3W,3.145907
A11LC938XF35XN_B00G8FGRCG,3.9561882
A11LC938XF35XN_B00GDP58AS,4.791296
A11LC938XF35XN_B00GJXICV6,3.3556237
A11LC938XF35XN_B00IAS1ADK,4.5097427
A11LLM2CFX3VR6_B00008PW02,2.8959904
A11LLM2CFX3VR6_B00186DECG,2.1431217
A11LLM2CFX3VR6_B0038ALXKU,2.711121
A11LLM2CFX3VR6_B0038APD2E,3.369091
A11LLWNATMHTZP_B00008ZCDO,1.6121598
A11LLWNATMHTZP_B004H0MC4Q,3.4385345
A11LLWNATMHTZP_B007X93L34,3.4541419
A11LNY2OLQSUSV_B001VNUYKG,4.757139
A11LNY2OLQSUSV_B002NPBT50,4.6399884
A11LNY2OLQSUSV_B003A6GIKW,4.0346427
A11LNY2OLQSUSV_B003N8GELA,4.2168474
A11LNY2OLQSUSV_B00531DHX8,4.3760815
A11LNY2OLQSUSV_B007N6M4VM,3.2778783
A11LNY2OLQSUSV_B007X9DRWO,0.9897771
A11LNY2OLQSUSV_B008DKA3XI,4.5244756
A11LNY2OLQSUSV_B008KGR1YO,4.0543385
A11LNY2OLQSUSV_B00ARQW1O0,4.3161993
A11LNY2OLQSUSV_B00CI6J8L6,4.2417274
A11LNY2OLQSUSV_B00CJO902E,4.5024242
A11LNY2OLQSUSV_B00CKH9UQQ,3.8033457
A11MJ0KX52MF98_B004NSUIJ8,1.7726545
A11MSCZI2WM746_B0002U6IEA,3.7527452
A11MSCZI2WM746_B0015399MG,4.340375
A11MSCZI2WM746_B0038AJKPU,2.960354
A11N1J9MZA0K0K_B0001W8KCW,3.9537563
A11N1J9MZA0K0K_B001HDC15G,3.7908626
A11N1J9MZA0K0K_B002OFCW5A,4.0356913
A11N2UZ48TJT48_B001VDRGO8,3.0093672
A11N2UZ48TJT48_B001XOZQJC,3.0969067
A11N2UZ48TJT48_B002RLE2TK,2.1392503
A11N2UZ48TJT48_B00E2K3498,4.4790144
A11N9M2212IPJ_B0029ZAP40,4.017833
A11NTAJDD9CKAD_B0000206G9,4.527791
A11NTAJDD9CKAD_B004478GII,4.9746976
A11NZ7LFFI6K1D_B001W2WKS0,3.7555377
A11NZ7LFFI6K1D_B0045O4Q4S,2.4387007
A11NZ7LFFI6K1D_B005VPRD3Q,4.081435
A11O1Y3VBLI296_B007RDGL4M,4.2906938
A11O1Y3VBLI296_B008B68HKA,4.653383
A11O1Y3VBLI296_B00AFU6GHQ,2.14077
A11O7SSDZ5CRTB_B0038AT564,4.634169
A11O7SSDZ5CRTB_B008DFT6OA,3.6501834
A11O9OV93AFEHF_B000HDC3QE,3.2047124
A11O9OV93AFEHF_B003H9MSP6,3.1589131
A11OBEH2ZCVAHX_B00428LIX4,3.9118853
A11OBEH2ZCVAHX_B004Z7H07K,3.2284029
A11OBEH2ZCVAHX_B005E7A202,3.8749619
A11OBEH2ZCVAHX_B00804BDE0,3.592554
A11OBEH2ZCVAHX_B0083UHC32,2.45958
A11OBEH2ZCVAHX_B00BD9BXBM,3.8919156
A11OBEH2ZCVAHX_B00BG8F0IW,2.9109519
A11OBEH2ZCVAHX_B00CI6J8L6,4.027029
A11OBEH2ZCVAHX_B00DECZ5AQ,3.4579768
A11OBEH2ZCVAHX_B00ECV4DNS,3.2978733
A11OBEH2ZCVAHX_B00FAQVVVQ,4.0482874
A11OBEH2ZCVAHX_B00FAQW0N4,2.7242842
A11OTLEDSW8ZXD_B006ROJQZS,4.171013
A11OTLEDSW8ZXD_B007B7LTVY,3.9857316
A11OTLEDSW8ZXD_B007Q7HWF6,1.8038161
A11OTLEDSW8ZXD_B008S8IKWQ,4.2668123
A11OTLEDSW8ZXD_B009Q3JBCK,4.3860073
A11OTLEDSW8ZXD_B00FNM35A2,2.8895733
A11P1G6492WBRM_B00000JHXE,4.767726
A11P1G6492WBRM_B000BNEO9O,4.076336
A11P1G6492WBRM_B000VNXSPK,4.6849713
A11P1G6492WBRM_B001W30D2O,4.424244
A11P1G6492WBRM_B004ORS0JI,5.094616
A11P1G6492WBRM_B004UU9X5O,3.9418867
A11P1G6492WBRM_B008KDZO8M,4.529695
A11PA1KJ6M0KD_B002JSM3KQ,4.241855
A11PA1KJ6M0KD_B003LH16ZW,4.146087
A11PA1KJ6M0KD_B00CN8AGCO,3.388041
A11PBW07NQR2NR_B00005RF5G,4.433723
A11PBW07NQR2NR_B000284ZNI,3.7898078
A11PUCHQS3MM97_B004478GGK,2.6613238
A11PUCHQS3MM97_B00569ZNNY,2.611489
A11PUCHQS3MM97_B005VPRDKE,2.85649
A11PUCHQS3MM97_B007Q0OF9E,1.9253651
A11Q7PYQ87R5Y2_0439893577,3.3097832
A11Q7PYQ87R5Y2_B000EULX9I,3.5467696
A11Q7PYQ87R5Y2_B001BKX0V4,3.3745816
A11Q7PYQ87R5Y2_B001CSM07U,4.372206
A11Q7PYQ87R5Y2_B00261JT94,4.3991604
A11Q7PYQ87R5Y2_B003U0O3B4,3.057723
A11Q7PYQ87R5Y2_B003UNWV60,3.0178711
A11Q7PYQ87R5Y2_B00ARV3CKM,4.3782835
A11QD9H9KTEK45_B000SVRSRY,2.5833566
A11QD9H9KTEK45_B002X8ROD8,2.8813567
A11QM8IY2QS1F5_B00000DMBF,2.1362073
A11QM8IY2QS1F5_B00008MIGP,3.0444648
A11QO0CUKNI92Z_B00000JJ7S,3.8440814
A11QO0CUKNI92Z_B000059EI0,4.7060485
A11QO0CUKNI92Z_B0001ZVBZM,3.893608
A11QO0CUKNI92Z_B0002KVKFM,4.3236766
A11QO0CUKNI92Z_B001R691M4,4.205232
A11QO0CUKNI92Z_B0042ESG38,4.6477523
A11QO0CUKNI92Z_B004DL0KS4,2.8742175
A11R188DH5XZDI_B000VK4FNM,3.204391
